DATE,BEAT_KEY,HOUR,DOW,ACTUAL_CALLS,MEAN_DAILY_CALLS,PRED_CALLS
2025-12-24,232,13,Wednesday,2,1.4375,1.4375
2025-12-24,232,17,Wednesday,1,1.3333333333333333,1.3333333333333333
2025-12-24,232,18,Wednesday,1,1.4,1.4
2025-12-24,233,6,Wednesday,3,1.1666666666666667,1.1666666666666667
2025-12-24,233,8,Wednesday,1,1.5151515151515151,1.5151515151515151
2025-12-24,233,9,Wednesday,2,1.5142857142857142,1.5142857142857142
2025-12-24,233,11,Wednesday,1,1.7666666666666666,1.7666666666666666
2025-12-24,233,12,Wednesday,3,1.625,1.625
2025-12-24,233,13,Wednesday,3,1.6666666666666667,1.6666666666666667
2025-12-24,233,14,Wednesday,1,1.6538461538461537,1.6538461538461537
2025-12-24,233,15,Wednesday,2,1.3636363636363635,1.3636363636363635
2025-12-24,233,16,Wednesday,2,1.4814814814814814,1.4814814814814814
2025-12-24,233,21,Wednesday,1,1.2,1.2
2025-12-24,233,22,Wednesday,1,1.6111111111111112,1.6111111111111112
2025-12-24,234,5,Wednesday,1,1.25,1.25
2025-12-24,234,8,Wednesday,1,1.5,1.5
2025-12-24,234,12,Wednesday,2,1.6363636363636365,1.6363636363636365
2025-12-24,234,13,Wednesday,1,1.2222222222222223,1.2222222222222223
2025-12-24,234,15,Wednesday,1,1.3478260869565217,1.3478260869565217
2025-12-24,234,16,Wednesday,1,1.391304347826087,1.391304347826087
2025-12-24,234,19,Wednesday,1,1.4210526315789473,1.4210526315789473
2025-12-24,234,20,Wednesday,1,1.1764705882352942,1.1764705882352942
2025-12-24,234,22,Wednesday,1,1.1666666666666667,1.1666666666666667
2025-12-24,234,23,Wednesday,1,1.2142857142857142,1.2142857142857142
2025-12-24,235,12,Wednesday,2,1.0,1.0
2025-12-24,235,17,Wednesday,1,1.0,1.0
2025-12-24,235,18,Wednesday,1,1.0,1.0
2025-12-24,235,19,Wednesday,1,1.0,1.0
2025-12-24,235,20,Wednesday,1,1.0,1.0
2025-12-24,235,21,Wednesday,1,1.5,1.5
2025-12-24,241,3,Wednesday,1,1.0,1.0
2025-12-24,241,8,Wednesday,1,1.1176470588235294,1.1176470588235294
2025-12-24,241,12,Wednesday,2,1.25,1.25
2025-12-24,241,13,Wednesday,1,1.0625,1.0625
2025-12-24,241,15,Wednesday,1,1.2857142857142858,1.2857142857142858
2025-12-24,241,17,Wednesday,1,1.5833333333333333,1.5833333333333333
2025-12-24,241,18,Wednesday,1,1.1333333333333333,1.1333333333333333
2025-12-24,242,0,Wednesday,4,1.45,1.45
2025-12-24,242,5,Wednesday,2,1.25,1.25
2025-12-24,242,6,Wednesday,1,1.5333333333333334,1.5333333333333334
2025-12-24,242,8,Wednesday,1,2.4871794871794872,2.4871794871794872
2025-12-24,242,9,Wednesday,1,2.4523809523809526,2.4523809523809526
2025-12-24,242,10,Wednesday,1,2.6923076923076925,2.6923076923076925
2025-12-24,242,12,Wednesday,3,2.41025641025641,2.41025641025641
2025-12-24,242,13,Wednesday,4,1.875,1.875
2025-12-24,242,15,Wednesday,1,2.1707317073170733,2.1707317073170733
2025-12-24,242,16,Wednesday,2,2.380952380952381,2.380952380952381
2025-12-24,242,17,Wednesday,2,1.8235294117647058,1.8235294117647058
2025-12-24,242,19,Wednesday,5,1.9411764705882353,1.9411764705882353
2025-12-24,243,12,Wednesday,3,1.3125,1.3125
2025-12-24,243,13,Wednesday,2,1.2941176470588236,1.2941176470588236
2025-12-24,243,21,Wednesday,1,1.0909090909090908,1.0909090909090908
2025-12-24,243,23,Wednesday,1,1.0,1.0
2025-12-24,245,1,Wednesday,1,0.0,0.0
2025-12-24,245,12,Wednesday,1,0.0,0.0
2025-12-24,246,11,Wednesday,2,1.0,1.0
2025-12-24,246,12,Wednesday,1,1.0,1.0
2025-12-24,246,15,Wednesday,2,1.0,1.0
2025-12-24,246,17,Wednesday,1,1.0,1.0
2025-12-24,311,0,Wednesday,1,1.65,1.65
2025-12-24,311,3,Wednesday,1,1.0909090909090908,1.0909090909090908
2025-12-24,311,5,Wednesday,2,1.263157894736842,1.263157894736842
2025-12-24,311,6,Wednesday,2,1.7,1.7
2025-12-24,311,7,Wednesday,1,1.75,1.75
2025-12-24,311,8,Wednesday,1,2.388888888888889,2.388888888888889
2025-12-24,311,10,Wednesday,2,2.0,2.0
2025-12-24,311,11,Wednesday,2,1.9210526315789473,1.9210526315789473
2025-12-24,311,12,Wednesday,1,2.4358974358974357,2.4358974358974357
2025-12-24,311,13,Wednesday,1,2.142857142857143,2.142857142857143
2025-12-24,311,14,Wednesday,1,2.1,2.1
2025-12-24,311,17,Wednesday,3,1.9393939393939394,1.9393939393939394
2025-12-24,311,18,Wednesday,3,1.8285714285714285,1.8285714285714285
2025-12-24,311,20,Wednesday,1,1.6296296296296295,1.6296296296296295
2025-12-24,311,22,Wednesday,1,1.173913043478261,1.173913043478261
2025-12-24,312,2,Wednesday,1,1.3333333333333333,1.3333333333333333
2025-12-24,312,9,Wednesday,1,1.2222222222222223,1.2222222222222223
2025-12-24,312,10,Wednesday,1,1.5,1.5
2025-12-24,312,11,Wednesday,1,1.2857142857142858,1.2857142857142858
2025-12-24,312,12,Wednesday,3,1.1333333333333333,1.1333333333333333
2025-12-24,312,13,Wednesday,2,1.4482758620689655,1.4482758620689655
2025-12-24,312,15,Wednesday,1,1.3846153846153846,1.3846153846153846
2025-12-24,312,20,Wednesday,1,1.4,1.4
2025-12-24,312,23,Wednesday,1,1.0,1.0
2025-12-24,313,0,Wednesday,2,1.5263157894736843,1.5263157894736843
2025-12-24,313,3,Wednesday,2,1.6818181818181819,1.6818181818181819
2025-12-24,313,5,Wednesday,2,2.4318181818181817,2.4318181818181817
2025-12-24,313,7,Wednesday,2,2.953488372093023,2.953488372093023
2025-12-24,313,8,Wednesday,4,2.6486486486486487,2.6486486486486487
2025-12-24,313,11,Wednesday,2,2.5813953488372094,2.5813953488372094
2025-12-24,313,12,Wednesday,3,3.116279069767442,3.116279069767442
2025-12-24,313,13,Wednesday,3,2.8536585365853657,2.8536585365853657
2025-12-24,313,14,Wednesday,2,2.883720930232558,2.883720930232558
2025-12-24,313,15,Wednesday,2,2.135135135135135,2.135135135135135
2025-12-24,313,20,Wednesday,3,1.8148148148148149,1.8148148148148149
2025-12-24,313,22,Wednesday,1,1.6923076923076923,1.6923076923076923
2025-12-24,313,23,Wednesday,2,1.5,1.5
2025-12-24,314,9,Wednesday,1,1.25,1.25
2025-12-24,314,10,Wednesday,3,1.1428571428571428,1.1428571428571428
2025-12-24,314,11,Wednesday,2,1.5217391304347827,1.5217391304347827
2025-12-24,314,13,Wednesday,1,1.4090909090909092,1.4090909090909092
2025-12-24,314,14,Wednesday,1,1.3703703703703705,1.3703703703703705
2025-12-24,314,18,Wednesday,1,1.6,1.6
2025-12-24,314,19,Wednesday,1,1.1,1.1
2025-12-24,314,22,Wednesday,1,1.2142857142857142,1.2142857142857142
2025-12-24,314,23,Wednesday,1,1.1111111111111112,1.1111111111111112
2025-12-24,315,0,Wednesday,1,1.3636363636363635,1.3636363636363635
2025-12-24,315,2,Wednesday,1,1.2272727272727273,1.2272727272727273
2025-12-24,315,6,Wednesday,1,1.619047619047619,1.619047619047619
2025-12-24,315,7,Wednesday,2,1.6388888888888888,1.6388888888888888
2025-12-24,315,8,Wednesday,1,2.263157894736842,2.263157894736842
2025-12-24,315,10,Wednesday,3,2.097560975609756,2.097560975609756
2025-12-24,315,11,Wednesday,2,1.7575757575757576,1.7575757575757576
2025-12-24,315,12,Wednesday,3,1.8717948717948718,1.8717948717948718
2025-12-24,315,13,Wednesday,2,1.8571428571428572,1.8571428571428572
2025-12-24,315,14,Wednesday,1,1.8,1.8
2025-12-24,315,15,Wednesday,1,1.878787878787879,1.878787878787879
2025-12-24,315,16,Wednesday,6,2.027027027027027,2.027027027027027
2025-12-24,315,17,Wednesday,1,2.0,2.0
2025-12-24,315,18,Wednesday,1,2.206896551724138,2.206896551724138
2025-12-24,315,19,Wednesday,1,1.5454545454545454,1.5454545454545454
2025-12-24,316,11,Wednesday,1,1.0,1.0
2025-12-24,321,1,Wednesday,1,1.4210526315789473,1.4210526315789473
2025-12-24,321,3,Wednesday,1,1.2666666666666666,1.2666666666666666
2025-12-24,321,5,Wednesday,1,1.25,1.25
2025-12-24,321,11,Wednesday,1,1.5161290322580645,1.5161290322580645
2025-12-24,321,12,Wednesday,2,1.3333333333333333,1.3333333333333333
2025-12-24,321,13,Wednesday,2,1.76,1.76
2025-12-24,321,14,Wednesday,5,1.625,1.625
2025-12-24,321,16,Wednesday,2,1.3636363636363635,1.3636363636363635
2025-12-24,321,17,Wednesday,2,1.2608695652173914,1.2608695652173914
2025-12-24,321,18,Wednesday,1,1.7142857142857142,1.7142857142857142
2025-12-24,321,22,Wednesday,1,1.2777777777777777,1.2777777777777777
2025-12-24,322,3,Wednesday,1,1.0,1.0
2025-12-24,322,8,Wednesday,1,1.25,1.25
2025-12-24,322,9,Wednesday,1,1.1666666666666667,1.1666666666666667
2025-12-24,322,12,Wednesday,1,1.2,1.2
2025-12-24,322,14,Wednesday,1,1.1111111111111112,1.1111111111111112
2025-12-24,322,16,Wednesday,2,1.375,1.375
2025-12-24,322,17,Wednesday,2,1.1538461538461537,1.1538461538461537
2025-12-24,322,19,Wednesday,1,1.0,1.0
2025-12-24,322,23,Wednesday,1,1.1666666666666667,1.1666666666666667
2025-12-24,323,10,Wednesday,1,1.0,1.0
2025-12-24,323,11,Wednesday,1,1.0,1.0
2025-12-24,323,17,Wednesday,1,1.0,1.0
2025-12-24,323,18,Wednesday,1,1.1428571428571428,1.1428571428571428
2025-12-24,324,12,Wednesday,2,1.1538461538461537,1.1538461538461537
2025-12-24,324,13,Wednesday,2,1.2142857142857142,1.2142857142857142
2025-12-24,324,22,Wednesday,2,1.1,1.1
2025-12-24,325,3,Wednesday,1,1.0,1.0
2025-12-24,325,17,Wednesday,1,1.25,1.25
2025-12-24,325,18,Wednesday,1,1.0,1.0
2025-12-24,326,4,Wednesday,1,1.0,1.0
2025-12-24,326,5,Wednesday,1,1.25,1.25
2025-12-24,326,8,Wednesday,1,1.5,1.5
2025-12-24,326,9,Wednesday,1,1.2,1.2
2025-12-24,326,13,Wednesday,1,1.368421052631579,1.368421052631579
2025-12-24,327,3,Wednesday,1,1.0,1.0
2025-12-24,327,8,Wednesday,1,1.2307692307692308,1.2307692307692308
2025-12-24,327,9,Wednesday,1,1.0833333333333333,1.0833333333333333
2025-12-24,327,10,Wednesday,1,1.4090909090909092,1.4090909090909092
2025-12-24,327,12,Wednesday,1,1.0555555555555556,1.0555555555555556
2025-12-24,327,17,Wednesday,1,1.2857142857142858,1.2857142857142858
2025-12-24,327,20,Wednesday,3,1.875,1.875
2025-12-24,327,23,Wednesday,1,1.75,1.75
2025-12-24,431,0,Wednesday,1,1.0,1.0
2025-12-24,431,1,Wednesday,1,1.0,1.0
2025-12-24,431,2,Wednesday,1,1.0,1.0
2025-12-24,431,5,Wednesday,1,1.0,1.0
2025-12-24,431,10,Wednesday,1,1.125,1.125
2025-12-24,431,11,Wednesday,1,1.0,1.0
2025-12-24,431,12,Wednesday,1,1.0,1.0
2025-12-24,431,17,Wednesday,1,1.0,1.0
2025-12-24,431,22,Wednesday,1,1.0909090909090908,1.0909090909090908
2025-12-24,431,23,Wednesday,1,1.0,1.0
2025-12-24,432,7,Wednesday,3,1.4666666666666666,1.4666666666666666
2025-12-24,432,8,Wednesday,1,1.5333333333333334,1.5333333333333334
2025-12-24,432,9,Wednesday,1,1.3333333333333333,1.3333333333333333
2025-12-24,432,10,Wednesday,1,1.2,1.2
2025-12-24,432,11,Wednesday,1,1.1875,1.1875
2025-12-24,432,14,Wednesday,2,1.2,1.2
2025-12-24,432,18,Wednesday,2,1.0,1.0
2025-12-24,432,23,Wednesday,1,1.0,1.0
2025-12-24,433,3,Wednesday,1,1.0,1.0
2025-12-24,433,12,Wednesday,1,1.2142857142857142,1.2142857142857142
2025-12-24,433,16,Wednesday,1,1.1818181818181819,1.1818181818181819
2025-12-24,433,17,Wednesday,2,1.3333333333333333,1.3333333333333333
2025-12-24,433,21,Wednesday,2,1.5384615384615385,1.5384615384615385
2025-12-24,433,22,Wednesday,1,1.0,1.0
2025-12-24,434,14,Wednesday,1,1.1111111111111112,1.1111111111111112
2025-12-24,434,17,Wednesday,1,1.2222222222222223,1.2222222222222223
2025-12-24,434,22,Wednesday,1,1.0,1.0
2025-12-24,436,0,Wednesday,1,1.1666666666666667,1.1666666666666667
2025-12-24,436,6,Wednesday,2,1.1,1.1
2025-12-24,436,12,Wednesday,1,1.4090909090909092,1.4090909090909092
2025-12-24,436,14,Wednesday,1,1.7586206896551724,1.7586206896551724
2025-12-24,436,17,Wednesday,1,1.25,1.25
2025-12-24,436,21,Wednesday,1,1.1481481481481481,1.1481481481481481
2025-12-24,436,23,Wednesday,1,1.1428571428571428,1.1428571428571428
2025-12-24,437,3,Wednesday,1,1.2727272727272727,1.2727272727272727
2025-12-24,437,5,Wednesday,1,1.1428571428571428,1.1428571428571428
2025-12-24,437,6,Wednesday,1,1.1538461538461537,1.1538461538461537
2025-12-24,437,7,Wednesday,2,1.3529411764705883,1.3529411764705883
2025-12-24,437,8,Wednesday,4,1.5714285714285714,1.5714285714285714
2025-12-24,437,9,Wednesday,5,1.565217391304348,1.565217391304348
2025-12-24,437,10,Wednesday,1,1.6896551724137931,1.6896551724137931
2025-12-24,437,11,Wednesday,1,1.25,1.25
2025-12-24,437,15,Wednesday,1,1.56,1.56
2025-12-24,437,16,Wednesday,1,1.5,1.5
2025-12-24,437,17,Wednesday,2,1.3,1.3
2025-12-24,437,18,Wednesday,1,1.55,1.55
2025-12-24,437,19,Wednesday,1,1.2142857142857142,1.2142857142857142
2025-12-24,437,20,Wednesday,1,1.3571428571428572,1.3571428571428572
2025-12-24,437,23,Wednesday,1,1.1538461538461537,1.1538461538461537
2025-12-24,438,6,Wednesday,1,1.1111111111111112,1.1111111111111112
2025-12-24,438,7,Wednesday,1,1.1875,1.1875
2025-12-24,438,8,Wednesday,1,1.6,1.6
2025-12-24,438,9,Wednesday,1,1.1818181818181819,1.1818181818181819
2025-12-24,438,10,Wednesday,1,1.5789473684210527,1.5789473684210527
2025-12-24,438,11,Wednesday,1,1.7058823529411764,1.7058823529411764
2025-12-24,438,13,Wednesday,1,1.1428571428571428,1.1428571428571428
2025-12-24,438,15,Wednesday,1,1.2352941176470589,1.2352941176470589
2025-12-24,438,16,Wednesday,1,1.2857142857142858,1.2857142857142858
2025-12-24,438,18,Wednesday,3,1.625,1.625
2025-12-24,438,21,Wednesday,1,1.25,1.25
2025-12-24,438,22,Wednesday,2,1.3076923076923077,1.3076923076923077
2025-12-24,438,23,Wednesday,2,1.3333333333333333,1.3333333333333333
2025-12-24,439,8,Wednesday,2,1.0,1.0
2025-12-24,439,19,Wednesday,2,0.0,0.0
2025-12-24,439,23,Wednesday,1,1.0,1.0
2025-12-24,441,2,Wednesday,1,1.0,1.0
2025-12-24,441,7,Wednesday,3,2.260869565217391,2.260869565217391
2025-12-24,441,8,Wednesday,1,1.619047619047619,1.619047619047619
2025-12-24,441,9,Wednesday,1,1.5714285714285714,1.5714285714285714
2025-12-24,441,11,Wednesday,1,1.6153846153846154,1.6153846153846154
2025-12-24,441,12,Wednesday,3,1.4230769230769231,1.4230769230769231
2025-12-24,441,13,Wednesday,1,1.4782608695652173,1.4782608695652173
2025-12-24,441,15,Wednesday,1,1.4090909090909092,1.4090909090909092
2025-12-24,441,17,Wednesday,2,1.4827586206896552,1.4827586206896552
2025-12-24,441,20,Wednesday,1,1.4166666666666667,1.4166666666666667
2025-12-24,441,22,Wednesday,1,1.35,1.35
2025-12-24,442,4,Wednesday,1,1.3333333333333333,1.3333333333333333
2025-12-24,442,7,Wednesday,1,1.7272727272727273,1.7272727272727273
2025-12-24,442,8,Wednesday,1,1.6666666666666667,1.6666666666666667
2025-12-24,442,10,Wednesday,2,1.4375,1.4375
2025-12-24,442,12,Wednesday,2,1.0,1.0
2025-12-24,442,13,Wednesday,1,1.4166666666666667,1.4166666666666667
2025-12-24,442,17,Wednesday,2,1.0,1.0
2025-12-24,442,21,Wednesday,2,1.3571428571428572,1.3571428571428572
2025-12-24,442,22,Wednesday,1,1.2,1.2
2025-12-24,442,23,Wednesday,1,1.25,1.25
2025-12-24,443,0,Wednesday,1,1.0,1.0
2025-12-24,443,19,Wednesday,1,2.0,2.0
2025-12-24,443,20,Wednesday,1,1.1,1.1
2025-12-24,443,22,Wednesday,1,1.3636363636363635,1.3636363636363635
2025-12-24,443,23,Wednesday,1,1.0,1.0
2025-12-24,444,12,Wednesday,1,1.2666666666666666,1.2666666666666666
2025-12-24,444,14,Wednesday,1,1.375,1.375
2025-12-24,444,16,Wednesday,2,1.1818181818181819,1.1818181818181819
2025-12-24,444,20,Wednesday,1,1.125,1.125
2025-12-24,444,22,Wednesday,1,1.0,1.0
2025-12-24,444,23,Wednesday,2,1.5714285714285714,1.5714285714285714
2025-12-24,445,0,Wednesday,1,1.0,1.0
2025-12-24,445,1,Wednesday,2,1.0,1.0
2025-12-24,445,10,Wednesday,1,1.0833333333333333,1.0833333333333333
2025-12-24,445,11,Wednesday,1,1.2222222222222223,1.2222222222222223
2025-12-24,445,12,Wednesday,2,1.25,1.25
2025-12-24,445,13,Wednesday,2,1.1333333333333333,1.1333333333333333
2025-12-24,445,14,Wednesday,1,1.3636363636363635,1.3636363636363635
2025-12-24,445,15,Wednesday,1,1.3846153846153846,1.3846153846153846
2025-12-24,445,16,Wednesday,1,1.3,1.3
2025-12-24,445,17,Wednesday,2,1.0833333333333333,1.0833333333333333
2025-12-24,445,18,Wednesday,2,1.3846153846153846,1.3846153846153846
2025-12-24,445,19,Wednesday,1,1.0909090909090908,1.0909090909090908
2025-12-24,445,20,Wednesday,2,1.0909090909090908,1.0909090909090908
2025-12-24,446,4,Wednesday,1,1.5,1.5
2025-12-24,446,5,Wednesday,1,1.0,1.0
2025-12-24,446,7,Wednesday,1,1.4285714285714286,1.4285714285714286
2025-12-24,446,12,Wednesday,1,1.1578947368421053,1.1578947368421053
2025-12-24,446,13,Wednesday,2,1.1176470588235294,1.1176470588235294
2025-12-24,446,14,Wednesday,1,1.3125,1.3125
2025-12-24,446,15,Wednesday,1,1.3529411764705883,1.3529411764705883
2025-12-24,446,17,Wednesday,2,1.3461538461538463,1.3461538461538463
2025-12-24,446,19,Wednesday,1,1.4444444444444444,1.4444444444444444
2025-12-24,446,20,Wednesday,3,1.1851851851851851,1.1851851851851851
2025-12-24,446,22,Wednesday,1,1.1818181818181819,1.1818181818181819
2025-12-24,446,23,Wednesday,3,1.4615384615384615,1.4615384615384615
2025-12-24,447,20,Wednesday,2,1.125,1.125
2025-12-24,447,21,Wednesday,1,1.1538461538461537,1.1538461538461537
2025-12-24,451,2,Wednesday,1,1.0,1.0
2025-12-24,451,11,Wednesday,2,1.6538461538461537,1.6538461538461537
2025-12-24,451,12,Wednesday,1,1.434782608695652,1.434782608695652
2025-12-24,451,15,Wednesday,2,1.1666666666666667,1.1666666666666667
2025-12-24,451,16,Wednesday,1,1.3636363636363635,1.3636363636363635
2025-12-24,451,17,Wednesday,1,1.1818181818181819,1.1818181818181819
2025-12-24,451,18,Wednesday,1,1.2380952380952381,1.2380952380952381
2025-12-24,451,21,Wednesday,2,1.625,1.625
2025-12-24,451,23,Wednesday,2,1.0909090909090908,1.0909090909090908
2025-12-24,452,7,Wednesday,1,1.25,1.25
2025-12-24,452,20,Wednesday,2,1.0,1.0
2025-12-24,452,21,Wednesday,1,1.1428571428571428,1.1428571428571428
2025-12-24,511,0,Wednesday,4,1.4583333333333333,1.4583333333333333
2025-12-24,511,1,Wednesday,1,1.55,1.55
2025-12-24,511,2,Wednesday,1,1.5555555555555556,1.5555555555555556
2025-12-24,511,6,Wednesday,1,3.0526315789473686,3.0526315789473686
2025-12-24,511,8,Wednesday,1,2.088235294117647,2.088235294117647
2025-12-24,511,10,Wednesday,1,1.7714285714285714,1.7714285714285714
2025-12-24,511,13,Wednesday,2,1.4090909090909092,1.4090909090909092
2025-12-24,511,14,Wednesday,1,1.5,1.5
2025-12-24,511,18,Wednesday,1,1.6153846153846154,1.6153846153846154
2025-12-24,511,20,Wednesday,2,1.4333333333333333,1.4333333333333333
2025-12-24,512,6,Wednesday,1,2.4285714285714284,2.4285714285714284
2025-12-24,512,7,Wednesday,2,2.7435897435897436,2.7435897435897436
2025-12-24,512,9,Wednesday,1,2.1794871794871793,2.1794871794871793
2025-12-24,512,11,Wednesday,3,2.8,2.8
2025-12-24,512,12,Wednesday,2,2.4,2.4
2025-12-24,512,13,Wednesday,2,1.696969696969697,1.696969696969697
2025-12-24,512,14,Wednesday,2,2.0697674418604652,2.0697674418604652
2025-12-24,512,16,Wednesday,2,2.4324324324324325,2.4324324324324325
2025-12-24,512,18,Wednesday,1,1.9393939393939394,1.9393939393939394
2025-12-24,512,19,Wednesday,2,1.7777777777777777,1.7777777777777777
2025-12-24,512,20,Wednesday,1,1.7826086956521738,1.7826086956521738
2025-12-24,512,21,Wednesday,4,1.5384615384615385,1.5384615384615385
2025-12-24,512,22,Wednesday,1,1.5483870967741935,1.5483870967741935
2025-12-24,512,23,Wednesday,3,1.2962962962962963,1.2962962962962963
2025-12-24,514,11,Wednesday,3,1.7037037037037037,1.7037037037037037
2025-12-24,514,14,Wednesday,1,1.3333333333333333,1.3333333333333333
2025-12-24,514,21,Wednesday,1,1.2142857142857142,1.2142857142857142
2025-12-24,514,23,Wednesday,1,1.2727272727272727,1.2727272727272727
2025-12-24,515,10,Wednesday,1,1.3333333333333333,1.3333333333333333
2025-12-24,516,19,Wednesday,1,1.2,1.2
2025-12-24,516,20,Wednesday,1,1.0,1.0
2025-12-24,516,22,Wednesday,2,1.1,1.1
2025-12-24,517,0,Wednesday,1,1.0,1.0
2025-12-24,517,1,Wednesday,1,1.2857142857142858,1.2857142857142858
2025-12-24,517,3,Wednesday,1,1.4,1.4
2025-12-24,517,8,Wednesday,2,1.6071428571428572,1.6071428571428572
2025-12-24,517,10,Wednesday,1,1.2777777777777777,1.2777777777777777
2025-12-24,517,16,Wednesday,1,1.4444444444444444,1.4444444444444444
2025-12-24,517,20,Wednesday,2,1.4615384615384615,1.4615384615384615
2025-12-24,518,19,Wednesday,1,1.1111111111111112,1.1111111111111112
2025-12-24,521,0,Wednesday,1,2.357142857142857,2.357142857142857
2025-12-24,521,2,Wednesday,5,2.4571428571428573,2.4571428571428573
2025-12-24,521,3,Wednesday,2,1.696969696969697,1.696969696969697
2025-12-24,521,4,Wednesday,1,1.6875,1.6875
2025-12-24,521,6,Wednesday,1,3.6222222222222222,3.6222222222222222
2025-12-24,521,7,Wednesday,5,6.914893617021277,6.914893617021277
2025-12-24,521,8,Wednesday,5,7.425531914893617,7.425531914893617
2025-12-24,521,9,Wednesday,4,5.851063829787234,5.851063829787234
2025-12-24,521,10,Wednesday,2,6.191489361702128,6.191489361702128
2025-12-24,521,11,Wednesday,6,5.478260869565218,5.478260869565218
2025-12-24,521,12,Wednesday,2,4.659574468085107,4.659574468085107
2025-12-24,521,13,Wednesday,2,4.148936170212766,4.148936170212766
2025-12-24,521,14,Wednesday,8,4.170212765957447,4.170212765957447
2025-12-24,521,15,Wednesday,8,5.74468085106383,5.74468085106383
2025-12-24,521,16,Wednesday,4,5.186046511627907,5.186046511627907
2025-12-24,521,17,Wednesday,5,3.577777777777778,3.577777777777778
2025-12-24,521,18,Wednesday,2,3.2325581395348837,3.2325581395348837
2025-12-24,521,19,Wednesday,1,2.619047619047619,2.619047619047619
2025-12-24,521,20,Wednesday,2,2.8529411764705883,2.8529411764705883
2025-12-24,521,22,Wednesday,2,2.6739130434782608,2.6739130434782608
2025-12-24,521,23,Wednesday,3,2.6,2.6
2025-12-24,522,5,Wednesday,1,1.0,1.0
2025-12-24,522,8,Wednesday,1,1.2352941176470589,1.2352941176470589
2025-12-24,522,11,Wednesday,2,1.6333333333333333,1.6333333333333333
2025-12-24,522,12,Wednesday,2,1.2608695652173914,1.2608695652173914
2025-12-24,522,13,Wednesday,2,1.2,1.2
2025-12-24,522,17,Wednesday,3,1.3333333333333333,1.3333333333333333
2025-12-24,522,18,Wednesday,1,1.3181818181818181,1.3181818181818181
2025-12-24,522,19,Wednesday,1,1.25,1.25
2025-12-24,522,21,Wednesday,2,1.3076923076923077,1.3076923076923077
2025-12-24,522,23,Wednesday,2,1.1111111111111112,1.1111111111111112
2025-12-24,523,6,Wednesday,1,1.2,1.2
2025-12-24,523,7,Wednesday,1,1.25,1.25
2025-12-24,523,8,Wednesday,1,1.2352941176470589,1.2352941176470589
2025-12-24,523,9,Wednesday,2,1.1,1.1
2025-12-24,523,10,Wednesday,1,1.2105263157894737,1.2105263157894737
2025-12-24,523,14,Wednesday,1,1.1764705882352942,1.1764705882352942
2025-12-24,523,16,Wednesday,2,1.380952380952381,1.380952380952381
2025-12-24,523,17,Wednesday,1,1.1,1.1
2025-12-24,523,18,Wednesday,1,1.2777777777777777,1.2777777777777777
2025-12-24,523,21,Wednesday,1,1.2727272727272727,1.2727272727272727
2025-12-24,523,22,Wednesday,1,1.2777777777777777,1.2777777777777777
2025-12-24,524,3,Wednesday,1,1.7826086956521738,1.7826086956521738
2025-12-24,524,7,Wednesday,4,5.326086956521739,5.326086956521739
2025-12-24,524,8,Wednesday,3,4.978260869565218,4.978260869565218
2025-12-24,524,9,Wednesday,3,3.6666666666666665,3.6666666666666665
2025-12-24,524,11,Wednesday,1,3.073170731707317,3.073170731707317
2025-12-24,524,12,Wednesday,1,2.7111111111111112,2.7111111111111112
2025-12-24,524,13,Wednesday,2,2.4210526315789473,2.4210526315789473
2025-12-24,524,14,Wednesday,1,2.484848484848485,2.484848484848485
2025-12-24,524,15,Wednesday,1,2.4565217391304346,2.4565217391304346
2025-12-24,524,18,Wednesday,2,1.894736842105263,1.894736842105263
2025-12-24,524,20,Wednesday,1,2.0,2.0
2025-12-24,524,21,Wednesday,1,1.9,1.9
2025-12-24,524,22,Wednesday,1,1.5,1.5
2025-12-24,524,23,Wednesday,1,1.6923076923076923,1.6923076923076923
2025-12-24,525,0,Wednesday,1,1.0,1.0
2025-12-24,525,4,Wednesday,1,1.0,1.0
2025-12-24,525,10,Wednesday,1,1.4545454545454546,1.4545454545454546
2025-12-24,525,17,Wednesday,1,1.0,1.0
2025-12-24,526,1,Wednesday,1,1.2727272727272727,1.2727272727272727
2025-12-24,526,9,Wednesday,4,1.3333333333333333,1.3333333333333333
2025-12-24,526,12,Wednesday,1,1.1666666666666667,1.1666666666666667
2025-12-24,526,15,Wednesday,2,1.6538461538461537,1.6538461538461537
2025-12-24,526,19,Wednesday,1,1.2727272727272727,1.2727272727272727
2025-12-24,526,23,Wednesday,1,1.4615384615384615,1.4615384615384615
2025-12-24,527,9,Wednesday,1,1.0833333333333333,1.0833333333333333
2025-12-24,527,11,Wednesday,1,1.2666666666666666,1.2666666666666666
2025-12-24,527,12,Wednesday,1,1.125,1.125
2025-12-24,527,13,Wednesday,1,1.125,1.125
2025-12-24,527,20,Wednesday,1,1.3333333333333333,1.3333333333333333
2025-12-24,528,5,Wednesday,2,1.1538461538461537,1.1538461538461537
2025-12-24,528,8,Wednesday,1,1.4210526315789473,1.4210526315789473
2025-12-24,528,23,Wednesday,1,1.0,1.0
2025-12-24,529,0,Wednesday,1,1.4,1.4
2025-12-24,529,1,Wednesday,1,1.4444444444444444,1.4444444444444444
2025-12-24,529,2,Wednesday,1,1.0,1.0
2025-12-24,529,9,Wednesday,1,1.92,1.92
2025-12-24,529,10,Wednesday,2,1.76,1.76
